location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.75,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.975,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,quantile,0.99,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
MT,point,,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.01,14,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.025,17,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.05,22,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.1,33,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.15,46,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.2,57,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.25,74,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.3,90,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.35,109,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.4,128,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.45,149,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.5,176,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.55,210,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.6,239,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.65,275,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.7,330,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.75,391,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.8,461,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.85,554,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.9,703,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.95,964,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.975,1167,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.99,1336,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,point,,176,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PL,quantile,0.01,18,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.025,22,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.05,30,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.1,44,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.15,67,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.2,85,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.25,105,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.3,131,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.35,156,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.4,184,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.45,218,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.5,262,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.55,308,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.6,359,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.65,423,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.7,501,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.75,597,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.8,731,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.85,913,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.9,1179,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.95,1615,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.975,1996,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.99,2320,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,point,,262,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PL,quantile,0.01,24,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.025,29,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.05,38,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.1,57,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.15,77,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.2,100,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.25,123,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.3,155,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.35,189,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.4,230,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.45,274,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.5,318,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.55,379,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.6,460,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.65,541,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.7,673,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.75,822,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.8,1022,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.85,1360,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.9,1867,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.95,2635,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.975,3343,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.99,4033,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,point,,318,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PL,quantile,0.01,28,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.025,33,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.05,45,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.1,69,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.15,96,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.2,130,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.25,160,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.3,193,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.35,243,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.4,306,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.45,374,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.5,434,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.55,523,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.6,636,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.65,794,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.7,978,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.75,1244,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.8,1554,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.85,2116,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.9,2880,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.95,4379,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.975,5817,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,quantile,0.99,6787,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PL,point,,434,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.01,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.025,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.05,7,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.1,8,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.15,10,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.2,11,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.25,12,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.3,13,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.35,15,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.4,16,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.45,18,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.5,19,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.55,21,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.6,22,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.65,24,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.7,26,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.75,29,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.8,32,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.85,35,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.9,41,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.95,48,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.975,52,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.99,57,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,point,,19,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
PT,quantile,0.01,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.025,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.05,6,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.1,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.15,9,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.2,10,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.25,12,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.3,13,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.35,14,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.4,15,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.45,17,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.5,18,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.55,20,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.6,22,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.65,24,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.7,26,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.75,29,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.8,32,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.85,36,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.9,42,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.95,51,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.975,58,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.99,63,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,point,,18,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
PT,quantile,0.01,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.025,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.05,6,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.1,7,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.15,9,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.2,10,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.25,11,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.3,12,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.35,13,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.4,15,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.45,17,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.5,18,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.55,20,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.6,22,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.65,24,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.7,26,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.75,29,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.8,33,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.85,37,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.9,45,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.95,59,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.975,67,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.99,74,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,point,,18,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
PT,quantile,0.01,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.025,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.05,5,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.1,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.15,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.2,9,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.25,10,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.3,11,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.35,13,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.4,14,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.45,16,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.5,18,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.55,19,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.6,21,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.65,24,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.7,27,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.75,29,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.8,34,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.85,39,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.9,46,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.95,59,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.975,73,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,quantile,0.99,83,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
PT,point,,18,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.01,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.025,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.05,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.1,1,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.15,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.2,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.25,2,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.3,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.35,3,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.4,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.45,4,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.5,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.55,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.6,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.65,6,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.7,7,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.75,8,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.8,9,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.85,10,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.9,12,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.95,14,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.975,17,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.99,19,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,point,,5,2024-01-06,2024-01-01,1 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.05,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.1,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.15,1,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.2,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.25,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.3,2,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.35,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.4,3,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.45,4,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.5,4,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.55,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.6,5,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.65,6,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.7,7,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.75,8,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.8,9,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.85,10,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.9,11,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.95,14,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.975,16,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.99,18,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,point,,4,2024-01-13,2024-01-01,2 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.1,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.15,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.2,1,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.25,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.3,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.35,2,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.4,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.45,3,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.5,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.55,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.6,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.65,5,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.7,6,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.75,7,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.8,8,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.85,9,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.9,11,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.95,14,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.975,17,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.99,18,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,point,,4,2024-01-20,2024-01-01,3 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.15,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.2,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.25,1,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.3,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.35,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.4,2,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.45,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.5,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.55,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.6,4,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.65,5,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.7,5,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.75,6,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.8,7,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.85,8,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.9,10,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.95,14,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.975,17,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,quantile,0.99,18,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
RO,point,,3,2024-01-27,2024-01-01,4 wk ahead inc death,forecast
SE,quantile,0.01,11,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
SE,quantile,0.025,13,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
SE,quantile,0.05,18,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
SE,quantile,0.1,27,2023-12-23,2024-01-01,-1 wk ahead inc death,forecast
