location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PL,quantile,0.05,884.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.1,1019.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.15,1155.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.2,1260.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.25,1353,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.3,1420.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.35,1511.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.4,1595.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.45,1681.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.5,1764.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.55,1870.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.6,1948.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.65,2061.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.7,2212,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.75,2365.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.8,2571.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.85,2782.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.9,3057,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.95,3581.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.975,4053.925,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,quantile,0.99,4692.98,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PL,point,,1577.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.01,507.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.025,615,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.05,719.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.1,840.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.15,952,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.2,1036,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.25,1131.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.3,1214.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.35,1313.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.4,1383.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.45,1488.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.5,1577.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.55,1659.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.6,1751.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.65,1867,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.7,1971.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.75,2095,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.8,2276.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.85,2532.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.9,2822.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.95,3441,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.975,3882.475,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,quantile,0.99,4811.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PL,point,,934,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.01,217.94,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.025,266.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.05,360.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.1,469.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.15,528.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.2,594.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.25,665.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.3,715,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.35,768.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.4,825.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.45,883,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.5,934,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.55,1010.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.6,1072,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.65,1140.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.7,1221,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.75,1325,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.8,1429.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.85,1575.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.9,1772.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.95,2084.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.975,2415,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,quantile,0.99,2850.11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PL,point,,523,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.01,68.97,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.025,107.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.05,154.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.1,215.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.15,260.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.2,303.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.25,348,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.3,382,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.35,415,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.4,450,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.45,485,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.5,523,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.55,549.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.6,596,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.65,642.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.7,696.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.75,765.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.8,847,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.85,948.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.9,1080.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.95,1271.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.975,1552.075,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PL,quantile,0.99,1846.52,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,point,,23,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.01,9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.025,11,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.05,13,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.1,14,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.15,16,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.2,17,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.25,18,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.3,19,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.35,20,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.4,21,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.45,22,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.5,23,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.55,24,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.6,25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.65,26,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.7,27,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.75,29,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.8,30,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.85,32,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.9,36,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.95,41,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.975,47,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,quantile,0.99,54.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
PT,point,,25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.01,7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.025,9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.05,10,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.1,13,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.15,15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.2,16,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.25,18,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.3,19,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.35,20,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.4,22,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.45,23,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.5,25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.55,26,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.6,28,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.65,30,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.7,32,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.75,33,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.8,35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.85,39,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.9,44,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.95,54.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.975,61.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,quantile,0.99,74.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
PT,point,,26,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.01,4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.025,6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.05,8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.1,11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.15,13,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.2,15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.25,17,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.3,19,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.35,20,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.4,22,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.45,24,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.5,26,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.55,28,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.6,30,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.65,32,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.7,34,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.75,38,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.8,43,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.85,50.1500000000001,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.9,60,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.95,90.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.975,138.075,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,quantile,0.99,260.11,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
PT,point,,26,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.01,2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.025,4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.05,5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.1,8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.15,10,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.2,12,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.25,14,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.3,16,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.35,18,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.4,21,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.45,23,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.5,26,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.55,28,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.6,32,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.65,35.3500000000001,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.7,41,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.75,48,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.8,60,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.85,81,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.9,110,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.95,206.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.975,429.699999999999,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
PT,quantile,0.99,875.899999999999,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,point,,844,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.01,626.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.025,651,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.05,688,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.1,723,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.15,745,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.2,767,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.25,780.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.3,793,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.35,807.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.4,821,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.45,834,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.5,844,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.55,856.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.6,873.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.65,886,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.7,896,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.75,910,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.8,927,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.85,946.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.9,970.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.95,1006.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.975,1050.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,quantile,0.99,1085.02,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
RO,point,,641,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.01,412,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.025,451,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.05,482,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.1,518,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.15,539.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.2,558.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.25,574,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.3,588.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.35,601,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.4,615,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.45,630,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.5,641,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.55,654.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.6,667,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.65,684,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.7,693,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.75,711,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.8,732,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.85,756.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.9,789.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.95,850.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.975,901.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,quantile,0.99,954.08,2021-05-08,2021-04-26,2 wk ahead inc death,forecast
RO,point,,458,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.01,269,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.025,283.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.05,306.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.1,351,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.15,371,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.2,386,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.25,398,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.3,414.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.35,426.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.4,438,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.45,448,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.5,458,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.55,469,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.6,479,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.65,489,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.7,501,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.75,512,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.8,527,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.85,546,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.9,570.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.95,609.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.975,648.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,quantile,0.99,713.07,2021-05-15,2021-04-26,3 wk ahead inc death,forecast
RO,point,,314,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.01,157.98,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.025,176.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.05,191,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.1,217,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.15,237,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.2,253.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.25,264,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.3,274,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.35,284,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.4,293,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.45,303,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.5,314,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.55,322.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.6,332,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.65,342,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.7,353,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.75,364,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.8,380,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.85,394.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.9,419,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.95,444.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.975,473.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
RO,quantile,0.99,518.03,2021-05-22,2021-04-26,4 wk ahead inc death,forecast
SE,point,,163,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
SE,quantile,0.01,44,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
SE,quantile,0.025,56.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
SE,quantile,0.05,67.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast
