location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.3,74,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.35,90,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.4,114,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.45,139,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.5,165,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.55,202,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.6,239,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.65,291,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.7,345,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.75,438,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.8,556,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.85,760,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.9,1051,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.95,1541,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.975,1947,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.99,2421,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,point,,165,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
IT,quantile,0.01,6,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.025,8,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.05,12,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.1,19,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.15,29,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.2,40,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.25,53,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.3,70,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.35,88,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.4,108,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.45,136,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.5,174,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.55,216,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.6,271,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.65,339,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.7,421,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.75,519,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.8,659,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.85,870,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.9,1214,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.95,1856,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.975,2451,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,quantile,0.99,2936,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
IT,point,,174,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.45,4,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.5,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.55,6,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.6,6,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.65,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.7,9,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.75,11,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.8,12,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.85,15,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.9,19,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.95,26,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.975,31,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.99,36,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,point,,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.45,4,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.5,5,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.55,6,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.6,7,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.65,8,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.7,10,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.75,12,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.8,14,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.85,18,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.9,24,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.95,32,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.975,39,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.99,45,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,point,,5,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.5,6,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.55,7,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.6,8,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.65,9,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.7,11,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.75,13,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.8,16,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.85,20,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.9,27,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.95,39,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.975,51,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.99,59,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,point,,6,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.1,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.15,1,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.2,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.25,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.3,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.35,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.4,4,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.45,5,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.5,6,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.55,7,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.6,8,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.65,10,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.7,12,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.75,14,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.8,18,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.85,23,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.9,31,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.95,46,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.975,61,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,quantile,0.99,73,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LT,point,,6,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.025,3,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.05,4,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.1,6,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.15,8,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.2,10,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.25,13,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.3,16,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.35,20,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.4,24,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.45,28,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.5,32,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.55,36,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.6,42,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.65,49,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.7,57,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.75,67,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.8,78,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.85,96,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.9,118,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.95,161,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.975,192,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.99,222,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,point,,32,2023-12-30,2024-01-08,-1 wk ahead inc death,forecast
LV,quantile,0.01,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.025,2,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.05,3,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.1,5,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.15,8,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.2,10,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.25,12,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.3,14,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.35,16,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.4,19,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.45,22,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.5,26,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.55,31,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.6,34,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.65,40,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.7,46,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.75,53,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.8,62,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.85,72,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.9,88,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.95,115,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.975,138,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.99,157,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,point,,26,2023-12-23,2024-01-08,-2 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.1,6,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.15,8,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.2,11,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.25,13,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.3,17,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.35,20,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.4,24,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.45,29,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.5,33,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.55,40,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.6,49,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.65,59,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.7,71,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.75,87,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.8,104,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.85,129,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.9,176,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.95,233,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.975,294,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.99,333,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,point,,33,2024-01-06,2024-01-08,0 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.1,5,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.15,8,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.2,11,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.25,14,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.3,19,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.35,22,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.4,27,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.45,34,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.5,40,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.55,49,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.6,58,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.65,71,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.7,88,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.75,113,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.8,138,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.85,178,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.9,225,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.95,305,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.975,400,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.99,473,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,point,,40,2024-01-13,2024-01-08,1 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.025,2,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.05,3,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.1,6,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.15,9,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.2,12,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.25,15,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.3,20,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.35,24,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.4,30,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.45,37,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.5,45,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.55,54,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.6,69,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.65,87,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.7,113,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.75,140,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.8,177,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.85,232,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.9,312,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.95,467,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.975,670,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.99,772,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,point,,45,2024-01-20,2024-01-08,2 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.1,7,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.15,10,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.2,13,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.25,17,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.3,22,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.35,27,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.4,34,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.45,42,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.5,52,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.55,63,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.6,84,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.65,106,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.7,137,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.75,181,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.8,230,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.85,297,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.9,405,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.95,623,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.975,844,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.99,980,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,point,,52,2024-01-27,2024-01-08,3 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.1,7,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.15,10,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.2,13,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.25,17,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.3,22,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.35,29,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.4,37,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.45,48,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.5,59,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.55,74,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.6,94,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.65,122,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.7,159,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.75,224,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
LV,quantile,0.8,291,2024-02-03,2024-01-08,4 wk ahead inc death,forecast
