location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.1,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
MT,point,,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.05,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.1,0,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.15,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.2,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.25,1,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.3,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.35,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.4,2,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.45,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.5,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.55,4,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.6,5,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.65,6,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.7,7,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.75,8,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.8,9,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.85,11,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.9,14,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.95,18,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.975,22,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.99,25,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,point,,3,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.05,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.1,0,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.15,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.2,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.25,1,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.3,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.35,2,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.4,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.45,3,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.5,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.55,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.6,5,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.65,6,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.7,7,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.75,8,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.8,10,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.85,12,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.9,17,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.95,23,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.975,31,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.99,38,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,point,,4,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.05,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.1,0,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.15,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.2,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.25,1,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.3,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.35,2,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.4,3,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.45,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.5,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.55,5,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.6,6,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.65,7,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.7,9,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.75,11,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.8,13,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.85,16,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.9,21,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.95,31,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.975,42,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.99,52,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,point,,4,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.05,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.1,0,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.15,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.2,1,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.25,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.3,2,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.35,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.4,3,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.45,4,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.5,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.55,6,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.6,7,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.65,8,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.7,10,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.75,12,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.8,15,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.85,19,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.9,28,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.95,42,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.975,52,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,quantile,0.99,63,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PL,point,,5,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.01,17,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.025,19,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.05,21,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.1,24,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.15,27,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.2,29,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.25,32,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.3,34,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.35,36,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.4,38,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.45,41,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.5,44,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.55,46,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.6,49,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.65,52,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.7,55,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.75,59,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.8,63,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.85,69,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.9,74,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.95,82,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.975,90,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.99,94,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,point,,44,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
PT,quantile,0.01,16,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.025,17,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.05,19,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.1,22,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.15,25,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.2,28,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.25,30,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.3,32,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.35,34,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.4,37,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.45,39,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.5,42,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.55,45,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.6,48,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.65,51,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.7,55,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.75,59,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.8,63,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.85,69,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.9,76,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.95,87,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.975,93,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.99,100,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,point,,42,2023-10-21,2023-10-23,0 wk ahead inc death,forecast
PT,quantile,0.01,13,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.025,15,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.05,17,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.1,20,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.15,22,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.2,25,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.25,28,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.3,30,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.35,32,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.4,35,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.45,37,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.5,40,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.55,43,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.6,47,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.65,50,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.7,54,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.75,58,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.8,63,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.85,70,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.9,79,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.95,90,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.975,100,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.99,109,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,point,,40,2023-10-28,2023-10-23,1 wk ahead inc death,forecast
PT,quantile,0.01,10,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.025,12,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.05,14,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.1,17,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.15,20,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.2,23,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.25,25,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.3,28,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.35,31,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.4,33,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.45,36,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.5,39,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.55,42,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.6,45,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.65,49,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.7,53,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.75,58,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.8,64,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.85,71,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.9,82,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.95,95,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.975,105,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.99,114,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,point,,39,2023-11-04,2023-10-23,2 wk ahead inc death,forecast
PT,quantile,0.01,8,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.025,9,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.05,11,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.1,15,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.15,18,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.2,20,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.25,24,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.3,26,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.35,29,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.4,32,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.45,35,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.5,38,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.55,41,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.6,45,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.65,49,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.7,52,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.75,57,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.8,64,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.85,71,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.9,81,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.95,98,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.975,112,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.99,125,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,point,,38,2023-11-11,2023-10-23,3 wk ahead inc death,forecast
PT,quantile,0.01,8,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.025,8,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.05,10,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.1,13,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.15,16,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.2,18,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.25,21,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.3,23,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.35,26,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.4,30,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.45,33,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.5,36,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.55,41,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.6,46,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.65,50,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.7,54,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.75,59,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.8,66,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.85,75,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.9,87,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.95,104,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.975,118,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,quantile,0.99,129,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
PT,point,,36,2023-11-18,2023-10-23,4 wk ahead inc death,forecast
RO,quantile,0.01,6,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.025,6,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.05,7,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.1,10,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.15,12,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.2,14,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.25,16,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.3,18,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.35,20,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.4,22,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.45,24,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.5,26,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.55,28,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.6,30,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.65,32,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.7,35,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.75,38,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.8,42,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.85,47,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.9,54,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.95,64,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.975,72,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.99,77,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,point,,26,2023-10-14,2023-10-23,-1 wk ahead inc death,forecast
RO,quantile,0.01,4,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.025,5,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.05,6,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.1,8,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.15,9,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.2,11,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.25,12,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.3,13,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.35,15,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.4,16,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.45,18,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.5,19,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.55,21,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.6,22,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.65,24,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
RO,quantile,0.7,26,2023-10-07,2023-10-23,-2 wk ahead inc death,forecast
