location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LT,quantile,0.65,23,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.7,25,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.75,27,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.8,29,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.85,32,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.9,36,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.95,42,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.975,48.025,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,quantile,0.99,54,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LT,point,,10,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.025,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.05,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.1,3,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.15,4,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.2,5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.25,6,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.3,7,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.35,8,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.4,8,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.45,9,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.5,10,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.55,11,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.6,12,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.65,13,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.7,14,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.75,15,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.8,17,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.85,20,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.9,23,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.95,27,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.975,30.025,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LT,quantile,0.99,37,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,point,,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.2,0.800000000000011,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.35,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.45,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.5,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.55,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.6,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.65,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.7,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.75,3,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.8,4,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.85,4,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.9,5,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.95,6,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.975,7,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,quantile,0.99,9,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LU,point,,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.35,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.45,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.55,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.6,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.65,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.7,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.75,3,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.8,3,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.85,3,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.9,4,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.95,5,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.975,7,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,quantile,0.99,8.00999999999999,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LU,point,,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.4,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.45,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.55,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.6,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.65,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.7,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.75,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.8,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.85,3,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.9,3,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.95,4,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.975,6,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,quantile,0.99,7,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LU,point,,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.2,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.25,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.3,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.35,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.4,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.45,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.5,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.55,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.6,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.65,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.7,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.75,1.25000000000011,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.8,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.85,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.9,3,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.95,4,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.975,5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LU,quantile,0.99,7,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,point,,39,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.01,12,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.025,16,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.05,20,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.1,23,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.15,26,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.2,28,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.25,30,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.3,32,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.35,34,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.4,36,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.45,38,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.5,39,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.55,42,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.6,44,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.65,46,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.7,49,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.75,51,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.8,55,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.85,59.1500000000001,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.9,65,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.95,78.05,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.975,90,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,quantile,0.99,103.03,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
LV,point,,29,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.01,6.99,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.025,9,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.05,11,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.1,14,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.15,16,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.2,18,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.25,20,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.3,22,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.35,24,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.4,26,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.45,27,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.5,29,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.55,31,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.6,33,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.65,35,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.7,37,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.75,40,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.8,44,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.85,47.1500000000001,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.9,53,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.95,60,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.975,65,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,quantile,0.99,75.01,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
LV,point,,20,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.01,3,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.025,4,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.05,6,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.1,8,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.15,9,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.2,11,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.25,13,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.3,14,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.35,15,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.4,17,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.45,18,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.5,20,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.55,21,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.6,23,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.65,25,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.7,26.3000000000001,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.75,29,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.8,31,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.85,36,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.9,40,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.95,47,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.975,53,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,quantile,0.99,61.01,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
LV,point,,12,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.01,1,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.025,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.05,2,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.1,4,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.15,5,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.2,6,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.25,7,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.3,8,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.35,9,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.4,10,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.45,11,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.5,12,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.55,13,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.6,14,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.65,16,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.7,17,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.75,19,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.8,21,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.85,24,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.9,27,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.95,35,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.975,42.025,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
LV,quantile,0.99,50.01,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
MT,point,,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.8,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.85,0,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.95,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.975,1,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,quantile,0.99,2,2021-06-05,2021-05-31,1 wk ahead inc death,forecast
MT,point,,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.8,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.85,0,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.95,1,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.975,2,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,quantile,0.99,3.00999999999999,2021-06-12,2021-05-31,2 wk ahead inc death,forecast
MT,point,,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.8,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.85,0,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.975,4,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,quantile,0.99,11.01,2021-06-19,2021-05-31,3 wk ahead inc death,forecast
MT,point,,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-26,2021-05-31,4 wk ahead inc death,forecast
