location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.4,24,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.45,28,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.5,34,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.55,41,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.6,48,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.65,56,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.7,69,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.75,86,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.8,108,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.85,142,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.9,194,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.95,314,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.975,401,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.99,457,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,point,,34,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.1,6,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.15,8,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.2,11,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.25,14,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.3,17,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.35,20,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.4,24,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.45,29,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.5,36,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.55,44,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.6,54,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.65,67,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.7,87,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.75,110,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.8,143,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.85,188,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.9,262,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.95,395,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.975,537,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.99,711,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,point,,36,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
LV,quantile,0.01,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.025,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.05,4,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.1,6,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.15,8,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.2,11,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.25,14,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.3,18,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.35,23,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.4,28,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.45,34,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.5,42,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.55,53,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.6,65,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.65,81,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.7,104,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.75,138,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.8,186,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.85,260,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.9,365,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.95,582,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.975,783,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,quantile,0.99,1033,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
LV,point,,42,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.75,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,point,,0,2023-12-16,2023-12-25,-1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,point,,0,2023-12-23,2023-12-25,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.7,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.85,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.9,1,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.95,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.975,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.99,2,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,point,,0,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.975,2,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,point,,0,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.75,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.975,2,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,point,,0,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.75,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.85,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.9,1,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.95,2,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.975,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,quantile,0.99,3,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
MT,point,,0,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.01,11,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.025,15,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.05,20,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.1,29,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.15,39,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.2,51,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.25,63,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.3,75,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.35,89,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.4,103,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.45,119,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.5,138,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.55,157,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.6,178,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.65,202,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.7,233,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.75,270,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.8,325,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.85,388,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.9,466,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.95,606,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.975,727,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.99,820,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,point,,138,2023-12-30,2023-12-25,1 wk ahead inc death,forecast
PL,quantile,0.01,15,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.025,20,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.05,27,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.1,38,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.15,49,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.2,62,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.25,76,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.3,93,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.35,111,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.4,133,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.45,156,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.5,184,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.55,215,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.6,249,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.65,285,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.7,337,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.75,393,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.8,466,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.85,605,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.9,753,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.95,1028,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.975,1275,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.99,1449,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,point,,184,2024-01-06,2023-12-25,2 wk ahead inc death,forecast
PL,quantile,0.01,19,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.025,23,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.05,30,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.1,48,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.15,65,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.2,81,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.25,102,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.3,127,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.35,155,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.4,184,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.45,220,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.5,259,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.55,315,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.6,368,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.65,425,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.7,501,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.75,590,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.8,700,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.85,864,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.9,1173,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.95,1697,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.975,2090,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.99,2362,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,point,,259,2024-01-13,2023-12-25,3 wk ahead inc death,forecast
PL,quantile,0.01,23,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.025,29,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.05,38,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.1,55,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.15,73,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.2,99,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.25,132,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.3,167,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.35,209,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.4,258,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.45,305,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.5,367,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.55,451,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.6,541,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.65,647,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.7,785,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.75,923,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.8,1144,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
PL,quantile,0.85,1470,2024-01-20,2023-12-25,4 wk ahead inc death,forecast
