location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.99,305,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,point,,33,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
LV,quantile,0.01,3,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.025,4,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.05,6,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.1,9,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.15,12,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.2,15,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.25,18,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.3,22,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.35,26,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.4,31,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.45,36,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.5,42,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.55,49,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.6,56,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.65,67,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.7,79,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.75,99,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.8,118,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.85,148,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.9,202,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.95,310,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.975,399,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.99,477,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,point,,42,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
LV,quantile,0.01,4,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.025,5,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.05,6,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.1,9,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.15,13,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.2,18,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.25,22,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.3,27,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.35,31,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.4,37,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.45,45,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.5,53,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.55,61,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.6,75,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.65,88,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.7,110,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.75,134,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.8,166,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.85,208,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.9,287,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.95,409,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.975,550,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.99,695,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,point,,53,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
LV,quantile,0.01,4,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.025,5,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.05,7,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.1,10,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.15,14,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.2,18,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.25,24,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.3,30,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.35,37,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.4,45,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.45,55,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.5,65,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.55,79,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.6,95,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.65,115,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.7,140,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.75,173,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.8,234,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.85,297,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.9,416,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.95,642,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.975,845,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,quantile,0.99,1028,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
LV,point,,65,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.975,3,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.99,4,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,point,,0,2023-12-09,2023-12-18,-1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,point,,0,2023-12-16,2023-12-18,0 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.95,3,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,point,,0,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.9,2,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.95,4,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.975,5,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.99,6,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,point,,0,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.7,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.75,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.85,2,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.9,2,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.95,4,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.975,5,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.99,6,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,point,,0,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.7,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.75,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.85,2,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.9,3,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.95,5,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.975,7,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,quantile,0.99,8,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
MT,point,,0,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.01,9,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.025,11,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.05,15,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.1,21,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.15,29,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.2,39,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.25,51,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.3,64,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.35,76,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.4,91,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.45,107,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.5,128,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.55,152,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.6,182,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.65,223,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.7,273,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.75,333,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.8,425,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.85,576,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.9,761,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.95,1194,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.975,1485,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.99,1741,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,point,,128,2023-12-23,2023-12-18,1 wk ahead inc death,forecast
PL,quantile,0.01,10,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.025,14,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.05,17,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.1,25,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.15,34,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.2,44,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.25,58,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.3,74,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.35,93,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.4,113,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.45,140,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.5,165,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.55,208,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.6,244,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.65,305,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.7,384,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.75,494,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.8,642,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.85,869,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.9,1179,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.95,1855,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.975,2299,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.99,2750,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,point,,165,2023-12-30,2023-12-18,2 wk ahead inc death,forecast
PL,quantile,0.01,12,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.025,15,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.05,20,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.1,32,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.15,46,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.2,61,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.25,78,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.3,100,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.35,126,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.4,157,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.45,195,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.5,244,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.55,297,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.6,374,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.65,464,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.7,613,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.75,809,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.8,1031,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.85,1385,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.9,1935,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.95,3190,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.975,4223,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.99,5100,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,point,,244,2024-01-06,2023-12-18,3 wk ahead inc death,forecast
PL,quantile,0.01,15,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.025,17,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.05,24,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.1,39,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.15,56,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.2,75,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.25,99,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.3,128,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.35,169,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.4,210,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
PL,quantile,0.45,260,2024-01-13,2023-12-18,4 wk ahead inc death,forecast
