location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
IT,quantile,0.99,782.11,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,point,,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.85,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.975,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LI,point,,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.9,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LI,point,,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.95,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,quantile,0.99,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LI,point,,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.01,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.025,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.05,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.1,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.15,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.2,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.25,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.3,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.35,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.4,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.45,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.5,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.55,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.6,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.65,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.7,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.75,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.8,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.85,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.9,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.95,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.975,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LI,quantile,0.99,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,point,,81,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.01,36.99,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.025,43.975,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.05,49,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.1,56,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.15,61,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.2,65,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.25,69,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.3,71,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.35,73,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.4,75.6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.45,78,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.5,81,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.55,83,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.6,87,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.65,90,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.7,93,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.75,97.2500000000001,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.8,103,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.85,107,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.9,115,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.95,127.05,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.975,136,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,quantile,0.99,155,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LT,point,,74,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.01,25.99,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.025,32,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.05,37,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.1,43,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.15,50,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.2,53,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.25,58,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.3,61,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.35,64,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.4,67,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.45,71,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.5,74,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.55,78,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.6,82,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.65,86,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.7,90,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.75,95.2500000000001,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.8,102,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.85,109,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.9,116,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.95,132.05,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.975,145.05,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,quantile,0.99,177.03,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LT,point,,66.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.01,11.99,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.025,18,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.05,26,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.1,33,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.15,39,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.2,43.8,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.25,47.75,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.3,52,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.35,55,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.4,59,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.45,63,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.5,66.5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.55,71,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.6,75,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.65,79.3500000000001,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.7,83,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.75,89,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.8,97,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.85,106,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.9,120,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.95,150.05,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.975,167.025,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,quantile,0.99,210.08,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LT,point,,58,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.01,6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.025,10,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.05,14,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.1,22.9,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.15,27,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.2,31.8,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.25,35,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.3,41,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.35,45,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.4,50,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.45,54,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.5,58,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.55,63,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.6,67,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.65,73,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.7,79,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.75,86,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.8,94,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.85,107,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.9,125,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.95,166,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.975,210.075,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LT,quantile,0.99,274.05,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,point,,3,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.1,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.25,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.3,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.4,3,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.45,3,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.55,4,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.6,4,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.65,5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.7,5,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.75,6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.8,6,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.85,7,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.9,8,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.975,12,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,quantile,0.99,14.01,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LU,point,,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.3,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.4,2,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.45,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.55,3,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.6,4,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.65,4,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.7,4,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.75,5,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.8,6,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.85,7,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.9,8,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.975,12,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,quantile,0.99,16,2021-06-05,2021-05-24,2 wk ahead inc death,forecast
LU,point,,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.15,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.35,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.4,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.45,2,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.5,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.55,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.6,3,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.65,4,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.7,4,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.75,5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.8,5,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.85,6,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.9,7,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.975,14,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,quantile,0.99,20.01,2021-06-12,2021-05-24,3 wk ahead inc death,forecast
LU,point,,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.01,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.025,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.05,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.1,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.15,0,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.2,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.25,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.3,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.35,1,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.4,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.45,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.5,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.55,2,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.6,3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.65,3,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.7,4,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.75,4,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.8,5,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.85,6,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.9,7,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.95,10,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.975,14,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LU,quantile,0.99,19,2021-06-19,2021-05-24,4 wk ahead inc death,forecast
LV,point,,56,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.01,22.99,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.025,27,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.05,31,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.1,36,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.15,39,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.2,42,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.25,44,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
LV,quantile,0.3,46,2021-05-29,2021-05-24,1 wk ahead inc death,forecast
