target,target_end_date,location,type,quantile,value,forecast_date,scenario_id
3 wk ahead inc death,2021-04-03,SE,quantile,0.45,69.9599412490034,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.5,74.03,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.55,78.3368425152596,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.6,82.9697939185339,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.65,88.0464597036109,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.7,93.7330311286702,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.75,100.282459974098,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.8,108.11548610094,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.85,118.021338365977,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.9,131.784580154691,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.95,155.19067909735,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.975,178.833321905059,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SE,quantile,0.99,210.887952109815,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.01,8994.88372806954,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.025,10414.6086337507,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.05,11813.6263407261,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.1,13661.4017284781,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.15,15068.7299872934,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.2,16289.9213945461,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.25,17416.1718382492,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.3,18493.7878826555,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.35,19551.7912072312,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.4,20611.6458668343,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.45,21691.7185032195,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.5,22809.91,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.55,23985.7434131315,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.6,25242.6224266393,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.65,26610.9630925104,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.7,28133.3384761085,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.75,29874.073306135,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.8,31939.5030587622,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.85,34527.9260194344,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.9,38084.8176892065,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.95,44041.6836627424,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.975,49957.9016845613,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SE,quantile,0.99,57843.1039174492,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.01,16.9438686043115,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.025,20.726584949641,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.05,24.6487914287005,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.1,30.1005668498628,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.15,34.4448329966348,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.2,38.3404581184174,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.25,42.0318642073262,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.3,45.6487891871494,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.35,49.2776735017155,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.4,52.9875223313189,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.45,56.8424624104051,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.5,60.91,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.55,65.2686027782088,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.6,70.0170141340454,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.65,75.2882154607164,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.7,81.2733079247677,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.75,88.2670366867368,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.8,96.7653565468961,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.85,107.709278206182,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.9,123.254426353665,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.95,150.515619020579,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.975,178.998523346426,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SE,quantile,0.99,218.959919168398,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.01,2892.10199536129,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.025,3055.49361356087,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.05,3203.38386480802,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.1,3382.79745995346,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.15,3509.49005856182,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.2,3613.55686287896,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.25,3705.29282368177,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.3,3789.65761506333,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.35,3869.54791707666,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.4,3946.91273569661,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.45,4023.23598761424,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.5,4099.79,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.55,4177.80067981227,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.6,4258.58871722266,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.65,4343.73172378188,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.7,4435.30253954594,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.75,4536.28872100815,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.8,4651.44971614164,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.85,4789.37901621753,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.9,4968.75093560323,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.95,5247.03836738196,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.975,5501.00251216419,2021-03-15,forecast
1 wk ahead inc case,2021-03-20,SI,quantile,0.99,5811.78605424677,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.01,20.0199185102133,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.025,21.3690590239668,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.05,22.6018933528011,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.1,24.111802390626,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.15,25.1871131734046,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.2,26.0758355757156,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.25,26.8632303351034,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.3,27.5905778937192,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.35,28.2821420363226,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.4,28.9543902142143,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.45,29.6200028571243,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.5,30.29,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.55,30.9751523126313,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.6,31.6872188712021,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.65,32.4404035175865,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.7,33.2535296482086,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.75,34.1539006498813,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.8,35.185223397192,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.85,36.42672717923,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.9,38.0512449934764,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.95,40.5932408262733,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.975,42.9351661657625,2021-03-15,forecast
1 wk ahead inc death,2021-03-20,SI,quantile,0.99,45.8285631648269,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.01,2002.32540808285,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.025,2194.39236551674,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.05,2374.25278455986,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.1,2599.99178734393,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.15,2764.3010834828,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.2,2902.26326640514,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.25,3026.09721114433,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.3,3141.80051976063,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.35,3252.96230966441,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.4,3362.07856051752,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.45,3471.13226185548,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.5,3581.91,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.55,3696.22309961814,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.6,3816.11524453048,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.65,3944.1217040795,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.7,4083.67086560847,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.75,4239.81067126666,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.8,4420.71516964479,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.85,4641.34653231591,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.9,4934.66145183743,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.95,5403.83877046961,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.975,5846.75714777141,2021-03-15,forecast
2 wk ahead inc case,2021-03-27,SI,quantile,0.99,6407.58949384971,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.01,11.2861816733368,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.025,12.5974483746049,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.05,13.8464293506008,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.1,15.4408718380307,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.15,16.6191137219796,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.2,17.619339055884,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.25,18.5252849652009,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.3,19.3784829655466,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.35,20.2041360608913,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.4,21.0201047317804,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.45,21.8409156377444,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.5,22.68,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.55,23.5513203077929,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.6,24.4709722698147,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.65,25.4592623238011,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.7,26.5439973249987,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.75,27.7665040492629,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.8,29.194193855315,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.85,30.9512533944396,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.9,33.3130412191546,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.95,37.1491008241545,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.975,40.8322689408228,2021-03-15,forecast
2 wk ahead inc death,2021-03-27,SI,quantile,0.99,45.576299840646,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.01,1321.43439112954,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.025,1502.23224899418,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.05,1677.39298423962,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.1,1904.83714080112,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.15,2075.47050245201,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.2,2221.9209859821,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.25,2355.77120608177,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.3,2482.83085510549,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.35,2606.68004760699,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.4,2729.90845692875,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.45,2854.67525640883,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.5,2983.03,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.55,3117.15595702968,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.6,3259.62138338922,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.65,3413.71699571225,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.7,3584.0008845556,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.75,3777.30568992749,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.8,4004.85347455632,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.85,4287.446133485,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.9,4671.51117032377,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.95,5304.93931029154,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.975,5923.49684069021,2021-03-15,forecast
3 wk ahead inc case,2021-04-03,SI,quantile,0.99,6733.94611237092,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.01,6.1398900585773,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.025,7.10899150533685,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.05,8.0639582587176,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.1,9.32524612821375,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.15,10.2858856480433,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.2,11.1194685166703,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.25,11.888244869074,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.3,12.6238234755396,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.35,13.3460144777682,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.4,14.0694691976693,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.45,14.8067246690201,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.5,15.57,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.55,16.3726215904603,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.6,17.2305647493907,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.65,18.1645914144505,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.7,19.2037618768776,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.75,20.3919840708061,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.8,21.801842384513,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.85,23.5686948402073,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.9,25.9966221445392,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.95,30.0627672195506,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.975,34.101166082138,2021-03-15,forecast
3 wk ahead inc death,2021-04-03,SI,quantile,0.99,39.4835897201999,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.01,926.916273520502,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.025,1093.05957423179,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.05,1259.58257182043,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.1,1483.29549990255,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.15,1656.27230979065,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.2,1808.0247497338,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.25,1949.24889906459,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.3,2085.44919913733,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.35,2220.14008692712,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.4,2355.98361123969,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.45,2495.31980641066,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.5,2640.49,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.55,2794.10575838333,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.6,2959.35311554707,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.65,3140.42680511667,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.7,3343.25450986009,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.75,3576.85847274088,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.8,3856.24557469501,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.85,4209.56590222854,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.9,4700.47097193923,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.95,5535.31590233368,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.975,6378.59784083599,2021-03-15,forecast
4 wk ahead inc case,2021-04-10,SI,quantile,0.99,7521.91717771776,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.01,3.92178429900353,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.025,4.71023911053537,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.05,5.51401951684003,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.1,6.61238815461526,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.15,7.47455040388865,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.2,8.23925600171865,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.25,8.95736223724239,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.3,9.65542959278645,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.35,10.3507650243304,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.4,11.0568164824085,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.45,11.7857360641426,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.5,12.55,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.55,13.3638237902843,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.6,14.244832610778,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.65,15.2165081160452,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.7,16.3123244270426,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.75,17.5835805037722,2021-03-15,forecast
4 wk ahead inc death,2021-04-10,SI,quantile,0.8,19.1161070814096,2021-03-15,forecast
