location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.45,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.5,10,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.55,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.6,12,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.65,13,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.7,14,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.75,16,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.8,18,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.85,20,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.9,24,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.95,31,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.975,38,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,quantile,0.99,52,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
MT,point,,13,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.01,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.025,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.05,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.1,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.15,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.2,6,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.25,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.3,8,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.35,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.4,11,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.45,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.5,13,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.55,14,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.6,15,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.65,17,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.7,19,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.75,22,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.8,25,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.85,29,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.9,35,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.95,48,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.975,63,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
MT,quantile,0.99,99,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,point,,64,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.01,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.025,14,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.05,17,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.1,24,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.15,30,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.2,36,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.25,41,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.3,46,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.35,50,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.4,54,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.45,58,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.5,64,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.55,68,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.6,72,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.65,78,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.7,84,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.75,93,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.8,104,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.85,117,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.9,133,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.95,157,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.975,183,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,quantile,0.99,233,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
NO,point,,47,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.01,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.025,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.05,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.1,17,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.15,21,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.2,25,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.25,28,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.3,32,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.35,35,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.4,40,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.45,43,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.5,47,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.55,50,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.6,54,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.65,59,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.7,65,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.75,71,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.8,78,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.85,87,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.9,103,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.95,128,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.975,149,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,quantile,0.99,182,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
NO,point,,34,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.01,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.025,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.05,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.1,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.15,15,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.2,18,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.25,20,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.3,23,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.35,26,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.4,29,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.45,31,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.5,34,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.55,36,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.6,39,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.65,45,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.7,50,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.75,56,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.8,62,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.85,68,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.9,79,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.95,96,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.975,124,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,quantile,0.99,143,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
NO,point,,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.01,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.025,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.05,4,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.1,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.15,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.2,12,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.25,14,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.3,16,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.35,18,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.4,20,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.45,22,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.5,24,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.55,27,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.6,30,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.65,33,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.7,36,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.75,41,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.8,47,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.85,53,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.9,61,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.95,79,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.975,99,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
NO,quantile,0.99,120,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,point,,40,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.01,9,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.025,12,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.05,14,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.1,17,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.15,20,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.2,23,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.25,26,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.3,29,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.35,32,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.4,34,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.45,37,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.5,40,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.55,43,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.6,46,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.65,50,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.7,53,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.75,58,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.8,63,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.85,69,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.9,78,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.95,95,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.975,110,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,quantile,0.99,138,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PL,point,,33,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.01,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.025,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.05,10,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.1,13,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.15,16,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.2,19,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.25,21,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.3,24,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.35,25,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.4,28,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.45,31,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.5,33,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.55,36,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.6,39,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.65,42,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.7,45,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.75,50,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.8,55,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.85,62,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.9,71,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.95,91,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.975,107,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,quantile,0.99,132,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PL,point,,28,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.01,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.025,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.05,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.1,9,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.15,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.2,14,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.25,16,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.3,18,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.35,21,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.4,23,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.45,25,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.5,28,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.55,30,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.6,34,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.65,36,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.7,39,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.75,43,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.8,50,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.85,58,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.9,69,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.95,85,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.975,107,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,quantile,0.99,146,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PL,point,,21,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.01,1,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.025,2,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.05,3,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.1,5,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.15,7,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.2,9,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.25,10,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.3,13,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.35,14,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.4,16,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.45,18,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.5,21,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.55,23,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.6,25,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.65,29,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.7,33,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.75,38,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.8,43,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.85,53,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.9,67,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.95,96,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.975,144,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PL,quantile,0.99,210,2023-02-11,2023-01-16,4 wk ahead inc death,forecast
PT,point,,49,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.01,4,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.025,8,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.05,10,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.1,15,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.15,19,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.2,23,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.25,26,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.3,31,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.35,36,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.4,40,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.45,44,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.5,49,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.55,54,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.6,61,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.65,66,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.7,72,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.75,80,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.8,94,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.85,109,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.9,130,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.95,179,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.975,223,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,quantile,0.99,283,2023-01-21,2023-01-16,1 wk ahead inc death,forecast
PT,point,,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.01,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.025,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.05,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.1,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.15,0,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.2,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.25,1,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.3,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.35,2,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.4,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.45,3,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.5,4,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.55,5,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.6,6,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.65,7,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.7,9,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.75,11,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.8,14,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.85,20,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.9,27,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.95,45,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.975,78,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,quantile,0.99,204,2023-01-28,2023-01-16,2 wk ahead inc death,forecast
PT,point,,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.01,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.025,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.05,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.1,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.15,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.2,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.25,0,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.3,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.35,1,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.4,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.45,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.5,2,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.55,3,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.6,4,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.65,5,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.7,6,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.75,8,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.8,11,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.85,16,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.9,26,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.95,57,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
PT,quantile,0.975,133,2023-02-04,2023-01-16,3 wk ahead inc death,forecast
