location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PT,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.05,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.1,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.15,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.2,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.25,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.3,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.35,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.4,4,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.45,4,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.5,5,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.55,6,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.6,6,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.65,7,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.7,8,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.75,10,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.8,11,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.85,13,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.9,16,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.95,20,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.975,24,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.99,28,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,point,,5,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.05,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.1,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.15,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.2,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.25,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.3,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.35,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.4,4,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.45,5,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.5,5,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.55,6,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.6,7,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.65,8,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.7,9,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.75,11,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.8,12,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.85,15,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.9,19,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.95,25,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.975,32,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.99,38,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,point,,5,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.05,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.1,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.15,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.2,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.25,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.3,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.35,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.4,4,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.45,5,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.5,6,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.55,6,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.6,7,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.65,9,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.7,10,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.75,12,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.8,14,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.85,17,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.9,23,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.95,33,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.975,39,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,quantile,0.99,44,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
PT,point,,6,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.5,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.55,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.6,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.65,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.7,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.75,1,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.8,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.85,2,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.9,3,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.95,4,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.975,5,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.99,6,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,point,,0,2024-05-18,2024-05-13,1 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.5,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.55,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.6,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.65,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.7,1,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.75,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.8,2,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.85,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.9,3,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.95,5,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.975,6,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.99,7,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,point,,0,2024-05-25,2024-05-13,2 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.5,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.55,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.6,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.65,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.7,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.75,1,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.8,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.85,2,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.9,3,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.95,5,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.975,6,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.99,7,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,point,,0,2024-06-01,2024-05-13,3 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.5,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.55,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.6,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.65,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.7,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.75,1,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.8,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.85,2,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.9,3,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.95,5,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.975,6,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,quantile,0.99,8,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
RO,point,,0,2024-06-08,2024-05-13,4 wk ahead inc death,forecast
