location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
LV,quantile,0.99,113.02,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
LV,point,,62,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.01,26.99,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.025,30,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.05,34,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.1,39,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.15,43,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.2,46,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.25,49,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.3,52,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.35,54,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.4,56,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.45,59.55,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.5,62,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.55,65,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.6,67,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.65,70,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.7,74,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.75,77,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.8,82,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.85,86,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.9,93,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.95,103,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.975,112,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,quantile,0.99,123.04,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
LV,point,,64,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.01,21.99,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.025,27.975,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.05,32.95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.1,38,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.15,42.85,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.2,45,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.25,49,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.3,52,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.35,55,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.4,58,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.45,61,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.5,64,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.55,67,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.6,70.4000000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.65,74.3500000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.7,79,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.75,83,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.8,88,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.85,94,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.9,103,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.95,118,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.975,133.1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
LV,quantile,0.99,150,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,point,,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.55,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.6,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.65,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.7,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.85,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.9,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.95,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.975,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,quantile,0.99,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
MT,point,,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.975,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,quantile,0.99,2.00999999999999,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
MT,point,,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.8,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.85,0,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.95,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.975,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,quantile,0.99,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
MT,point,,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.8,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.85,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.9,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.95,0,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.975,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
MT,quantile,0.99,1,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,point,,119,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.01,56.99,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.025,64,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.05,73.95,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.1,83,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.15,89,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.2,93,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.25,98,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.3,103,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.35,107,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.4,111.6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.45,115,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.5,119,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.55,123,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.6,127,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.65,131,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.7,137,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.75,143.25,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.8,150,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.85,157.15,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.9,168,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.95,184.05,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.975,202.075,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,quantile,0.99,217.03,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NL,point,,102,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.01,47.98,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.025,53.975,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.05,61.95,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.1,69.9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.15,76,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.2,81,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.25,85,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.3,89,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.35,92.65,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.4,95,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.45,98.55,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.5,102,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.55,106,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.6,110,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.65,114.35,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.7,119,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.75,123.25,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.8,130,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.85,137,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.9,148,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.95,165,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.975,181.025,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,quantile,0.99,193.02,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NL,point,,84,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.01,30.99,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.025,35.975,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.05,42,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.1,51,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.15,56.85,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.2,61,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.25,67,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.3,70,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.35,74,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.4,77,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.45,80,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.5,84,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.55,88,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.6,92,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.65,97,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.7,103,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.75,108,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.8,114,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.85,121,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.9,127,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.95,144,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.975,157.025,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,quantile,0.99,170.03,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NL,point,,68,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.01,16.99,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.025,22,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.05,29,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.1,35,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.15,41,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.2,46,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.25,49.75,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.3,54,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.35,57,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.4,62,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.45,65,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.5,68,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.55,71,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.6,76,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.65,80.3500000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.7,84.3000000000001,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.75,88,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.8,95,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.85,102,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.9,115,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.95,128,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.975,145,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NL,quantile,0.99,161.12,2021-06-12,2021-05-17,4 wk ahead inc death,forecast
NO,point,,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.025,2,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.05,3,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.1,4,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.15,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.2,5,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.25,6,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.3,7,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.35,8,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.4,9,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.45,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.5,10,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.55,11,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.6,12,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.65,13,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.7,14,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.75,16,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.8,17,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.85,19.1500000000001,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.9,22,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.95,28,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.975,33,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,quantile,0.99,38,2021-05-22,2021-05-17,1 wk ahead inc death,forecast
NO,point,,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.025,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.05,2,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.1,4,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.15,5,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.2,6,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.25,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.3,7,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.35,8,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.4,9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.45,9,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.5,10,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.55,11,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.6,12,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.65,13,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.7,15,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.75,16,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.8,18,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.85,20,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.9,24,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.95,29,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.975,35,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,quantile,0.99,44.01,2021-05-29,2021-05-17,2 wk ahead inc death,forecast
NO,point,,11,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.01,1,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.025,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.05,2,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.1,3,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.15,4,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.2,5,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
NO,quantile,0.25,6,2021-06-05,2021-05-17,3 wk ahead inc death,forecast
