location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PT,quantile,0.65,69,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.7,74,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.75,78,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.8,84,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.85,91,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.9,101,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.95,113,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.975,125,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.99,133,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,point,,59,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
PT,quantile,0.01,25,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.025,27,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.05,29,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.1,34,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.15,38,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.2,43,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.25,47,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.3,51,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.35,55,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.4,59,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.45,63,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.5,69,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.55,74,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.6,79,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.65,83,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.7,89,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.75,95,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.8,104,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.85,113,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.9,126,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.95,145,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.975,158,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.99,172,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,point,,69,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
PT,quantile,0.01,26,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.025,28,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.05,31,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.1,36,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.15,40,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.2,44,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.25,50,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.3,56,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.35,60,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.4,65,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.45,71,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.5,76,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.55,83,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.6,90,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.65,97,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.7,106,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.75,115,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.8,125,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.85,141,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.9,159,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.95,182,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.975,206,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.99,221,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,point,,76,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
PT,quantile,0.01,27,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.025,29,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.05,33,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.1,40,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.15,44,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.2,50,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.25,56,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.3,62,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.35,67,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.4,74,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.45,81,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.5,90,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.55,98,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.6,107,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.65,117,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.7,129,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.75,141,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.8,157,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.85,178,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.9,199,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.95,236,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.975,279,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,quantile,0.99,296,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
PT,point,,90,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.01,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.025,2,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.05,3,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.1,5,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.15,6,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.2,7,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.25,8,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.3,9,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.35,10,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.4,11,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.45,12,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.5,13,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.55,15,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.6,16,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.65,18,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.7,21,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.75,23,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.8,26,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.85,30,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.9,36,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.95,43,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.975,48,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.99,52,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,point,,13,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
RO,quantile,0.01,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.025,2,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.05,3,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.1,4,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.15,6,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.2,7,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.25,8,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.3,9,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.35,10,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.4,12,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.45,13,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.5,14,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.55,16,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.6,18,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.65,20,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.7,22,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.75,25,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.8,28,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.85,33,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.9,40,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.95,50,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.975,61,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.99,67,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,point,,14,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
RO,quantile,0.01,2,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.025,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.05,3,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.1,4,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.15,6,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.2,7,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.25,8,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.3,9,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.35,11,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.4,12,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.45,14,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.5,15,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.55,17,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.6,19,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.65,22,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.7,24,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.75,28,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.8,32,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.85,37,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.9,46,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.95,63,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.975,78,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.99,86,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,point,,15,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
RO,quantile,0.01,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.025,2,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.05,3,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.1,4,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.15,5,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.2,7,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.25,8,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.3,9,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.35,10,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.4,12,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.45,13,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.5,15,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.55,18,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.6,20,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.65,23,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.7,28,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.75,32,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.8,37,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.85,46,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.9,57,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.95,80,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.975,96,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,quantile,0.99,108,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
RO,point,,15,2024-02-10,2024-01-15,4 wk ahead inc death,forecast
SE,quantile,0.01,46,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.025,50,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.05,57,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.1,71,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.15,84,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.2,95,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.25,106,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.3,116,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.35,128,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.4,139,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.45,152,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.5,163,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.55,173,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.6,190,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.65,205,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.7,221,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.75,244,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.8,265,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.85,293,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.9,332,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.95,387,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.975,420,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.99,454,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,point,,163,2024-01-06,2024-01-15,-1 wk ahead inc death,forecast
SE,quantile,0.01,35,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.025,40,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.05,46,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.1,58,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.15,69,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.2,79,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.25,91,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.3,104,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.35,117,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.4,131,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.45,144,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.5,155,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.55,169,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.6,182,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.65,199,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.7,217,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.75,241,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.8,265,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.85,298,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.9,340,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.95,406,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.975,455,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.99,485,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,point,,155,2024-01-13,2024-01-15,0 wk ahead inc death,forecast
SE,quantile,0.01,25,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.025,29,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.05,35,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.1,47,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.15,59,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.2,71,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.25,81,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.3,93,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.35,106,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.4,118,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.45,132,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.5,148,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.55,164,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.6,184,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.65,204,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.7,230,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.75,255,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.8,285,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.85,325,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.9,375,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.95,458,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.975,544,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.99,586,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,point,,148,2024-01-20,2024-01-15,1 wk ahead inc death,forecast
SE,quantile,0.01,19,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.025,22,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.05,28,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.1,39,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.15,48,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.2,60,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.25,73,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.3,87,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.35,103,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.4,115,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.45,130,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.5,149,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.55,166,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.6,187,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.65,210,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.7,234,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.75,261,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.8,304,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.85,353,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.9,427,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.95,537,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.975,639,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.99,689,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,point,,149,2024-01-27,2024-01-15,2 wk ahead inc death,forecast
SE,quantile,0.01,13,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.025,16,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.05,21,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.1,32,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.15,41,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.2,54,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.25,66,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.3,80,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.35,92,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.4,109,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.45,128,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.5,145,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.55,163,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.6,184,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.65,210,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.7,239,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.75,276,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.8,315,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.85,365,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.9,446,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.95,552,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
SE,quantile,0.975,672,2024-02-03,2024-01-15,3 wk ahead inc death,forecast
