location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.35,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.55,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.8,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.9,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.95,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,point,,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.55,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.8,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.9,3,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.95,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.975,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.99,5,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,point,,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.55,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.8,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.9,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.95,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.975,5,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.99,6,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,point,,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
MT,quantile,0.01,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.6,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.65,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.7,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.75,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.8,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.85,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.9,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.95,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.975,5,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,quantile,0.99,6,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
MT,point,,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.05,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.1,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.15,1,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.2,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.25,2,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.3,3,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.35,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.4,4,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.45,5,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.5,6,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.55,7,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.6,8,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.65,9,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.7,10,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.75,12,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.8,15,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.85,18,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.9,23,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.95,30,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.975,36,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.99,42,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,point,,6,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.05,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.1,1,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.15,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.2,2,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.25,3,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.3,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.35,4,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.4,5,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.45,6,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.5,7,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.55,9,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.6,10,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.65,11,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.7,14,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.75,16,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.8,21,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.85,26,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.9,34,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.95,47,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.975,59,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.99,71,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,point,,7,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.05,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.1,1,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.15,2,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.2,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.25,3,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.3,4,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.35,5,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.4,6,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.45,7,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.5,9,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.55,10,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.6,12,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.65,14,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.7,17,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.75,20,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.8,25,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.85,32,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.9,43,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.95,69,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.975,85,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.99,98,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,point,,9,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PL,quantile,0.01,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.025,0,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.05,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.1,1,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.15,2,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.2,3,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.25,4,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.3,5,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.35,6,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.4,7,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.45,9,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.5,10,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.55,13,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.6,15,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.65,18,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.7,23,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.75,29,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.8,35,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.85,45,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.9,65,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.95,100,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.975,136,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,quantile,0.99,170,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PL,point,,10,2023-11-11,2023-10-16,4 wk ahead inc death,forecast
PT,quantile,0.01,23,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.025,25,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.05,28,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.1,33,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.15,38,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.2,41,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.25,43,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.3,46,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.35,48,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.4,51,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.45,54,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.5,57,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.55,60,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.6,64,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.65,67,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.7,71,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.75,76,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.8,80,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.85,86,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.9,93,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.95,103,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.975,110,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.99,120,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,point,,57,2023-10-07,2023-10-16,-1 wk ahead inc death,forecast
PT,quantile,0.01,23,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.025,25,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.05,28,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.1,31,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.15,35,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.2,39,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.25,43,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.3,46,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.35,49,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.4,52,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.45,55,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.5,58,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.55,62,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.6,65,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.65,70,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.7,74,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.75,78,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.8,84,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.85,91,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.9,100,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.95,116,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.975,129,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.99,140,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,point,,58,2023-10-14,2023-10-16,0 wk ahead inc death,forecast
PT,quantile,0.01,20,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.025,22,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.05,25,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.1,30,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.15,34,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.2,38,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.25,41,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.3,45,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.35,49,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.4,53,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.45,56,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.5,59,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.55,64,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.6,67,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.65,71,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.7,76,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.75,82,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.8,88,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.85,96,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.9,108,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.95,123,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.975,137,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.99,145,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,point,,59,2023-10-21,2023-10-16,1 wk ahead inc death,forecast
PT,quantile,0.01,19,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.025,21,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.05,23,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.1,28,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.15,33,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.2,38,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.25,42,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.3,45,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.35,49,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.4,52,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.45,56,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.5,60,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.55,64,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.6,68,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.65,74,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.7,79,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.75,87,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.8,95,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.85,107,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.9,119,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.95,141,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.975,157,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.99,170,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,point,,60,2023-10-28,2023-10-16,2 wk ahead inc death,forecast
PT,quantile,0.01,16,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.025,18,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.05,21,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.1,25,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.15,30,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.2,36,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.25,40,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.3,45,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.35,49,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.4,53,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.45,57,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.5,62,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.55,67,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.6,72,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.65,78,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.7,84,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.75,91,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.8,98,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.85,109,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.9,124,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
PT,quantile,0.95,149,2023-11-04,2023-10-16,3 wk ahead inc death,forecast
