location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PL,quantile,0.65,2098,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.7,2226,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.75,2383,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.8,2537,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.85,2816,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.9,3121,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.95,3698,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.975,4172,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,quantile,0.99,4756,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PL,point,,2302,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.01,649,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.025,794,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.05,963,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.1,1157,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.15,1315,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.2,1463,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.25,1628,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.3,1777,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.35,1895,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.4,2035,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.45,2178,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.5,2302,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.55,2447,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.6,2585,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.65,2759,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.7,2928,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.75,3178,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.8,3440,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.85,3791,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.9,4250,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.95,5050,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.975,5571,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,quantile,0.99,6405,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PL,point,,2668,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.01,640,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.025,811,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.05,1012,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.1,1259,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.15,1443,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.2,1609,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.25,1783,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.3,1937,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.35,2099,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.4,2256,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.45,2485,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.5,2668,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.55,2847,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.6,3012,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.65,3286,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.7,3547,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.75,3897,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.8,4222,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.85,4732,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.9,5338,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.95,6413,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.975,7450,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,quantile,0.99,8662,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PL,point,,2792,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.01,450,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.025,612,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.05,794,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.1,1142,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.15,1407,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.2,1618,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.25,1774,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.3,1957,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.35,2174,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.4,2384,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.45,2606,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.5,2792,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.55,3008,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.6,3223,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.65,3498,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.7,3856,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.75,4222,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.8,4679,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.85,5244,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.9,5960,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.95,7148,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.975,8609,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PL,quantile,0.99,9745,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,point,,53,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.01,26,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.025,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.05,35,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.1,38,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.15,41,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.2,43,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.25,45,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.3,47,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.35,49,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.4,50,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.45,52,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.5,53,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.55,55,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.6,57,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.65,58,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.7,60,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.75,62,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.8,65,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.85,69,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.9,74,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.95,82,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.975,88,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,quantile,0.99,104,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
PT,point,,74,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.01,34,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.025,40,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.05,45,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.1,50,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.15,54,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.2,58,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.25,60,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.3,63,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.35,65,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.4,68,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.45,71,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.5,74,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.55,76,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.6,78,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.65,82,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.7,86,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.75,90,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.8,94,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.85,100,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.9,110,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.95,127,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.975,142,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,quantile,0.99,163,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
PT,point,,105,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.01,46,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.025,55,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.05,61,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.1,68,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.15,73,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.2,78,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.25,82,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.3,87,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.35,92,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.4,96,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.45,101,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.5,105,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.55,110,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.6,115,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.65,121,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.7,129,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.75,139,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.8,147,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.85,157,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.9,181,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.95,219,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.975,258,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,quantile,0.99,304,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
PT,point,,152,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.01,59,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.025,68,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.05,75,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.1,88,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.15,97,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.2,106,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.25,115,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.3,121,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.35,128,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.4,138,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.45,145,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.5,152,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.55,161,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.6,170,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.65,180,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.7,193,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.75,212,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.8,234,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.85,263,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.9,310,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.95,384,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.975,450,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
PT,quantile,0.99,580,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,point,,1742,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.01,1126,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.025,1158,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.05,1205,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.1,1261,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.15,1328,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.2,1409,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.25,1514,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.3,1585,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.35,1631,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.4,1674,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.45,1709,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.5,1742,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.55,1768,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.6,1785,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.65,1806,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.7,1831,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.75,1862,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.8,1903,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.85,1947,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.9,1995,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.95,2104,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.975,2234,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,quantile,0.99,2420,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
RO,point,,1067,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.01,531,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.025,558,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.05,587,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.1,634,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.15,690,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.2,769,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.25,880,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.3,955,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.35,997,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.4,1023,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.45,1047,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.5,1067,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.55,1087,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.6,1104,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.65,1123,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.7,1139,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.75,1158,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.8,1175,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.85,1206,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.9,1256,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.95,1355,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.975,1425,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,quantile,0.99,1528,2021-11-27,2021-11-15,2 wk ahead inc death,forecast
RO,point,,537,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.01,189,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.025,229,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.05,265,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.1,301,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.15,343,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.2,406,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.25,444,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.3,471,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.35,489,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.4,508,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.45,523,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.5,537,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.55,550,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.6,561,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.65,574,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.7,594,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.75,610,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.8,631,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.85,662,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.9,703,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.95,764,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.975,839,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,quantile,0.99,904,2021-12-04,2021-11-15,3 wk ahead inc death,forecast
RO,point,,253,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.01,62,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.025,86,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.05,105,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.1,132,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.15,154,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.2,175,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.25,195,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.3,208,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.35,222,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.4,234,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.45,245,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.5,253,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.55,263,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.6,274,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.65,285,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.7,297,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.75,311,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.8,328,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.85,346,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.9,372,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.95,412,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.975,452,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
RO,quantile,0.99,506,2021-12-11,2021-11-15,4 wk ahead inc death,forecast
SE,point,,37,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.01,9,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.025,12,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.05,15,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.1,19,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.15,22,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.2,24,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.25,27,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.3,29,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.35,31,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.4,33,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.45,35,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.5,37,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.55,39,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.6,40,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.65,43,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.7,45,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.75,48,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
SE,quantile,0.8,51,2021-11-20,2021-11-15,1 wk ahead inc death,forecast
