location,type,quantile,target_end_date,forecast_date,target,scenario_id,value
CZ,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,226
CZ,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,235
CZ,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,245
CZ,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,256
CZ,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,266.4
CZ,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,279
CZ,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,291
CZ,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,308
CZ,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,330
CZ,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,352.15
CZ,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,383.1
CZ,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,426.1
CZ,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,487.15
CZ,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,542
HR,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,308
HR,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,243.99
HR,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,250.975
HR,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,262.95
HR,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,271
HR,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,277.85
HR,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,283
HR,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,287
HR,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,293
HR,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,297
HR,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,301
HR,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,304
HR,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,308
HR,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,312.45
HR,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,316
HR,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,320
HR,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,324
HR,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,329.25
HR,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,336.2
HR,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,343
HR,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,351.1
HR,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,367
HR,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,378
HR,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,393.03
HR,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,307
HR,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,217.98
HR,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,233
HR,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,243.95
HR,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,260
HR,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,269
HR,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,277
HR,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,282
HR,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,289
HR,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,292.65
HR,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,297
HR,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,302
HR,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,307
HR,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,312.45
HR,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,319
HR,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,325
HR,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,330
HR,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,336.25
HR,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,343.2
HR,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,351
HR,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,363
HR,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,380.05
HR,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,396
HR,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,414.03
HR,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,301
HR,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,194
HR,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,208.975
HR,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,221.95
HR,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,238.9
HR,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,250
HR,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,259.8
HR,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,266
HR,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,273
HR,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,281
HR,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,288
HR,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,294
HR,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,301
HR,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,307
HR,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,312.4
HR,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,319
HR,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,326.3
HR,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,336
HR,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,347
HR,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,360
HR,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,375
HR,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,394.05
HR,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,408
HR,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,435.02
HR,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,281
HR,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,150
HR,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,169.975
HR,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,186.95
HR,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,204.9
HR,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,217
HR,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,227
HR,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,236
HR,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,246
HR,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,253
HR,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,261
HR,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,272
HR,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,281
HR,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,289
HR,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,298
HR,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,307
HR,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,315
HR,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,327
HR,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,338.2
HR,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,352.15
HR,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,371.1
HR,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,400
HR,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,425
HR,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,453.02
HU,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1183
HU,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,969.97
HU,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1000.975
HU,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1033
HU,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1069
HU,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1094.55
HU,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1110
HU,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1123
HU,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1136
HU,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1149
HU,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1160
HU,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1173
HU,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1183
HU,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1194
HU,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1202
HU,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1212
HU,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1226.3
HU,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1237.25
HU,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1249.2
HU,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1267
HU,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1285
HU,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1336.1
HU,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1392.05
HU,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,1433.02
HU,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,872
HU,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,689.96
HU,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,720
HU,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,739.95
HU,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,767.9
HU,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,782
HU,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,800
HU,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,816
HU,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,829
HU,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,841.65
HU,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,851.6
HU,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,864
HU,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,872
HU,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,880
HU,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,889
HU,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,898
HU,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,906
HU,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,916
HU,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,932
HU,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,951
HU,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,970
HU,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1003.1
HU,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1045.05
HU,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,1077.06
HU,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,650
HU,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,475
HU,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,500.95
HU,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,532
HU,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,555
HU,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,572
HU,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,587.8
HU,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,599
HU,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,613.7
HU,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,623
HU,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,633
HU,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,641.55
HU,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,650
HU,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,658
HU,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,670
HU,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,679
HU,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,693
HU,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,704
HU,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,716
HU,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,728
HU,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,754
HU,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,784.15
HU,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,823.05
HU,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,859.02
HU,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,499
HU,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,295.99
HU,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,326.975
HU,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,354
HU,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,384
HU,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,403
HU,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,419
HU,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,434
HU,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,445
HU,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,459
HU,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,472
HU,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,485
HU,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,499
HU,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,513
HU,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,527
HU,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,537
HU,quantile,0.7,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,552
HU,quantile,0.75,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,572
HU,quantile,0.8,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,591
HU,quantile,0.85,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,623
HU,quantile,0.9,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,653.1
HU,quantile,0.95,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,711.05
HU,quantile,0.975,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,764.075
HU,quantile,0.99,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,838.17
IE,point,,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,46
IE,quantile,0.01,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,15.98
IE,quantile,0.025,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,18.975
IE,quantile,0.05,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,23
IE,quantile,0.1,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,27
IE,quantile,0.15,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,29.85
IE,quantile,0.2,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,32
IE,quantile,0.25,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,35
IE,quantile,0.3,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,37
IE,quantile,0.35,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,40
IE,quantile,0.4,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,42
IE,quantile,0.45,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,44
IE,quantile,0.5,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,46
IE,quantile,0.55,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,48
IE,quantile,0.6,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,51
IE,quantile,0.65,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,52.3500000000001
IE,quantile,0.7,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,55
IE,quantile,0.75,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,59
IE,quantile,0.8,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,63.2000000000001
IE,quantile,0.85,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,70
IE,quantile,0.9,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,76
IE,quantile,0.95,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,96
IE,quantile,0.975,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,111
IE,quantile,0.99,2021-05-01,2021-04-26,1 wk ahead inc death,forecast,132.03
IE,point,,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,49
IE,quantile,0.01,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,15.99
IE,quantile,0.025,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,19
IE,quantile,0.05,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,23
IE,quantile,0.1,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,29
IE,quantile,0.15,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,31
IE,quantile,0.2,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,34
IE,quantile,0.25,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,37
IE,quantile,0.3,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,39
IE,quantile,0.35,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,42
IE,quantile,0.4,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,44
IE,quantile,0.45,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,46
IE,quantile,0.5,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,49
IE,quantile,0.55,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,51
IE,quantile,0.6,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,54
IE,quantile,0.65,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,57
IE,quantile,0.7,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,60
IE,quantile,0.75,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,64
IE,quantile,0.8,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,69
IE,quantile,0.85,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,75
IE,quantile,0.9,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,83
IE,quantile,0.95,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,102
IE,quantile,0.975,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,122
IE,quantile,0.99,2021-05-08,2021-04-26,2 wk ahead inc death,forecast,146.01
IE,point,,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,54
IE,quantile,0.01,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,18
IE,quantile,0.025,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,22
IE,quantile,0.05,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,25
IE,quantile,0.1,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,32
IE,quantile,0.15,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,34
IE,quantile,0.2,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,37.8
IE,quantile,0.25,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,40
IE,quantile,0.3,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,43
IE,quantile,0.35,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,46
IE,quantile,0.4,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,48
IE,quantile,0.45,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,51
IE,quantile,0.5,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,54
IE,quantile,0.55,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,56
IE,quantile,0.6,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,60
IE,quantile,0.65,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,62
IE,quantile,0.7,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,67.3000000000001
IE,quantile,0.75,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,73
IE,quantile,0.8,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,79
IE,quantile,0.85,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,84
IE,quantile,0.9,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,94
IE,quantile,0.95,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,110.05
IE,quantile,0.975,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,126.025
IE,quantile,0.99,2021-05-15,2021-04-26,3 wk ahead inc death,forecast,153.03
IE,point,,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,57
IE,quantile,0.01,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,16
IE,quantile,0.025,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,21
IE,quantile,0.05,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,26
IE,quantile,0.1,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,32
IE,quantile,0.15,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,36
IE,quantile,0.2,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,39
IE,quantile,0.25,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,42
IE,quantile,0.3,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,45
IE,quantile,0.35,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,48
IE,quantile,0.4,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,51.6
IE,quantile,0.45,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,54
IE,quantile,0.5,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,57
IE,quantile,0.55,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,60
IE,quantile,0.6,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,63
IE,quantile,0.65,2021-05-22,2021-04-26,4 wk ahead inc death,forecast,68
