location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
MT,quantile,0.975,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,quantile,0.99,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
MT,point,,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.25,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.3,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.35,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.4,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.45,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.5,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.55,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.6,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.65,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.7,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.75,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.8,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.85,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.9,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.95,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.975,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
MT,quantile,0.99,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,point,,30,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.01,12,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.025,15,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.05,17,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.1,19.9,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.15,21,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.2,23,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.25,24,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.3,25,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.35,26,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.4,28,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.45,29,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.5,30,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.55,31,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.6,32,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.65,33,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.7,35,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.75,37,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.8,38,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.85,40,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.9,43,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.95,48,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.975,52,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,quantile,0.99,59,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NL,point,,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.01,7,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.025,8,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.05,10,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.1,11,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.15,13,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.2,14,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.25,15,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.3,16,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.35,17,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.4,18,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.45,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.5,19,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.55,20,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.6,21,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.65,22,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.7,24,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.75,25,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.8,26,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.85,27,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.9,30,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.95,33,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.975,37,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,quantile,0.99,41.01,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NL,point,,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.01,2.99,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.025,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.05,5,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.1,7,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.15,8,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.2,8,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.25,9,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.3,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.35,10,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.4,11,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.45,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.5,12,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.55,13,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.6,14,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.65,14,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.7,15,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.75,16,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.8,17,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.85,19,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.9,21,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.95,24,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.975,26,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,quantile,0.99,29,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NL,point,,7.5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.01,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.025,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.05,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.1,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.15,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.2,4,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.25,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.3,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.35,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.4,6,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.45,7,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.5,7.5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.55,8,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.6,9,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.65,9,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.7,10,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.75,11,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.8,11,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.85,12,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.9,14,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.95,16,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.975,18.025,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NL,quantile,0.99,21,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,point,,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.01,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.025,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.05,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.1,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.15,0,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.2,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.25,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.3,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.35,1,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.4,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.45,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.5,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.55,2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.6,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.65,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.7,3,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.75,4,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.8,4,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.85,5,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.9,6,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.95,7,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.975,8,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,quantile,0.99,11,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
NO,point,,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.01,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.025,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.05,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.1,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.15,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.2,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.25,0,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.3,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.35,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.4,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.45,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.5,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.55,1,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.6,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.65,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.7,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.75,2,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.8,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.85,3,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.9,4,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.95,5,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.975,7,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,quantile,0.99,9,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
NO,point,,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.01,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.025,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.05,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.1,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.15,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.2,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.25,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.3,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.35,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.4,0,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.45,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.5,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.55,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.6,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.65,1,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.7,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.75,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.8,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.85,2,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.9,3,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.95,4,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.975,5,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,quantile,0.99,6,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
NO,point,,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.01,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.025,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.05,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.1,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.15,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.2,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.25,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.3,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.35,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.4,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.45,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.5,0,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.55,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.6,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.65,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.7,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.75,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.8,1,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.85,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.9,2,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.95,3,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.975,3.02499999999998,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
NO,quantile,0.99,5,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,point,,182,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.01,68.99,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.025,81.975,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.05,94,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.1,110,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.15,123,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.2,132,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.25,140,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.3,147,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.35,155,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.4,163,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.45,171.55,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.5,182,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.55,191.45,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.6,198,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.65,207,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.7,219,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.75,230.25,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.8,246.2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.85,261,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.9,287.2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.95,332.05,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.975,363.075,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,quantile,0.99,385.2,2021-06-19,2021-06-14,1 wk ahead inc death,forecast
PL,point,,108,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.01,39.99,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.025,48,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.05,55,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.1,65,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.15,72,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.2,78,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.25,83,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.3,89,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.35,93,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.4,98,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.45,102,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.5,108,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.55,114.45,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.6,121,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.65,127,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.7,135,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.75,141.25,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.8,148,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.85,159,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.9,174,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.95,199,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.975,228.025,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,quantile,0.99,247.01,2021-06-26,2021-06-14,2 wk ahead inc death,forecast
PL,point,,63,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.01,19.99,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.025,26,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.05,31,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.1,36,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.15,41.85,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.2,45,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.25,48,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.3,51,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.35,54,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.4,57,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.45,60,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.5,63,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.55,67,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.6,71,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.65,76,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.7,80,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.75,84,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.8,89,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.85,96,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.9,110,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.95,129,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.975,156,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,quantile,0.99,187.01,2021-07-03,2021-06-14,3 wk ahead inc death,forecast
PL,point,,39,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.01,10.99,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.025,14,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.05,17,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.1,20,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.15,23.85,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.2,26,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.25,28,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.3,31,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
PL,quantile,0.35,33,2021-07-10,2021-06-14,4 wk ahead inc death,forecast
