location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PL,quantile,0.85,654,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.9,908,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.95,1317,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.975,1688,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,quantile,0.99,1966,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PL,point,,148,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.01,5,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.025,6,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.05,7,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.1,9,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.15,10,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.2,11,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.25,12,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.3,13,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.35,14,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.4,14,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.45,15,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.5,16,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.55,18,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.6,19,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.65,20,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.7,21,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.75,23,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.8,25,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.85,26,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.9,29,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.95,34,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.975,36,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.99,39,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,point,,16,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
PT,quantile,0.01,4,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.025,5,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.05,6,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.1,7,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.15,8,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.2,9,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.25,10,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.3,11,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.35,12,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.4,13,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.45,14,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.5,14,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.55,15,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.6,17,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.65,18,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.7,19,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.75,21,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.8,23,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.85,25,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.9,27,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.95,31,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.975,33,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.99,36,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,point,,14,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
PT,quantile,0.01,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.025,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.05,4,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.1,5,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.15,6,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.2,7,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.25,8,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.3,9,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.35,10,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.4,11,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.45,11,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.5,12,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.55,13,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.6,14,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.65,15,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.7,16,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.75,18,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.8,20,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.85,22,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.9,25,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.95,29,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.975,33,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.99,35,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,point,,12,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
PT,quantile,0.01,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.025,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.05,3,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.1,4,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.15,5,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.2,5,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.25,6,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.3,7,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.35,8,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.4,9,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.45,10,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.5,10,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.55,11,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.6,12,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.65,14,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.7,15,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.75,16,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.8,18,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.85,20,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.9,23,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.95,28,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.975,33,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.99,35,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,point,,10,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
PT,quantile,0.01,1,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.025,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.05,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.1,3,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.15,4,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.2,5,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.25,6,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.3,6,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.35,7,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.4,8,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.45,8,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.5,9,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.55,10,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.6,11,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.65,12,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.7,14,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.75,15,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.8,16,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.85,19,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.9,22,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.95,26,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.975,30,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.99,33,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,point,,9,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
PT,quantile,0.01,1,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.025,1,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.05,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.1,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.15,3,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.2,3,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.25,4,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.3,5,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.35,5,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.4,6,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.45,7,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.5,8,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.55,9,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.6,10,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.65,10,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.7,12,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.75,13,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.8,15,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.85,17,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.9,20,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.95,25,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.975,29,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,quantile,0.99,33,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
PT,point,,8,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.01,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.025,3,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.05,4,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.1,5,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.15,6,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.2,7,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.25,8,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.3,9,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.35,10,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.4,11,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.45,12,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.5,13,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.55,14,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.6,15,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.65,16,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.7,17,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.75,19,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.8,21,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.85,24,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.9,28,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.95,33,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.975,37,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.99,41,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,point,,13,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
RO,quantile,0.01,2,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.025,3,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.05,3,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.1,4,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.15,5,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.2,6,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.25,7,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.3,8,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.35,9,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.4,10,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.45,11,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.5,12,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.55,13,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.6,15,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.65,16,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.7,18,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.75,20,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.8,22,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.85,24,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.9,28,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.95,35,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.975,39,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.99,43,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,point,,12,2023-12-16,2023-12-04,2 wk ahead inc death,forecast
RO,quantile,0.01,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.025,2,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.05,3,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.1,4,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.15,5,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.2,5,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.25,6,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.3,7,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.35,8,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.4,10,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.45,11,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.5,12,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.55,13,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.6,15,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.65,16,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.7,18,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.75,20,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.8,22,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.85,26,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.9,29,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.95,37,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.975,42,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.99,47,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,point,,12,2023-12-23,2023-12-04,3 wk ahead inc death,forecast
RO,quantile,0.01,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.025,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.05,2,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.1,3,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.15,4,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.2,5,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.25,6,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.3,7,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.35,8,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.4,9,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.45,10,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.5,12,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.55,13,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.6,15,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.65,16,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.7,18,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.75,20,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.8,22,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.85,26,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.9,31,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.95,40,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.975,46,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,quantile,0.99,54,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
RO,point,,12,2023-12-30,2023-12-04,4 wk ahead inc death,forecast
SE,quantile,0.01,79,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.025,86,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.05,96,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.1,120,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.15,138,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.2,153,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.25,166,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.3,179,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.35,191,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.4,205,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.45,214,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.5,230,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.55,245,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.6,259,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.65,281,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.7,299,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.75,320,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.8,342,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.85,375,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.9,417,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.95,494,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.975,539,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.99,590,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,point,,230,2023-11-25,2023-12-04,-1 wk ahead inc death,forecast
SE,quantile,0.01,92,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.025,107,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.05,126,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.1,152,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.15,176,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.2,194,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.25,211,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.3,235,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.35,251,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.4,272,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.45,291,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.5,309,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.55,333,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.6,358,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.65,384,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.7,420,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.75,451,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.8,488,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.85,561,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.9,622,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.95,739,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.975,839,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.99,920,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,point,,309,2023-12-02,2023-12-04,0 wk ahead inc death,forecast
SE,quantile,0.01,112,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
SE,quantile,0.025,124,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
SE,quantile,0.05,140,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
SE,quantile,0.1,174,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
SE,quantile,0.15,216,2023-12-09,2023-12-04,1 wk ahead inc death,forecast
