location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
HR,quantile,0.85,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,quantile,0.9,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,quantile,0.95,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,quantile,0.975,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,quantile,0.99,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,point,,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
HR,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.45,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.5,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.55,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.6,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.65,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.7,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.75,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.8,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.85,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.9,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.95,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.975,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.99,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,point,,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
HR,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.35,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.4,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.45,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.5,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.55,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.6,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.65,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.7,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.75,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.8,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.85,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.9,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.95,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.975,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.99,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,point,,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
HR,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.35,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.4,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.45,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.5,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.55,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.6,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.65,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.7,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.75,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.8,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.85,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.9,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.95,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.975,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,quantile,0.99,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
HR,point,,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.7,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.75,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.8,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.9,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.95,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.975,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.99,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,point,,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.7,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.75,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.8,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.9,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.95,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.975,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.99,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,point,,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.7,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.75,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.8,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.9,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.95,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.975,2,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.99,2,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,point,,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
LT,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.35,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.4,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.45,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.5,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.55,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.6,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.65,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.7,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.75,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.8,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.85,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.9,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.95,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.975,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,quantile,0.99,2,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
LT,point,,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.25,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.3,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.35,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.4,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.45,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.5,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.55,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.6,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.65,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.7,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.75,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.8,4,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.85,5,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.9,6,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.95,8,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.975,9,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.99,10,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,point,,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.3,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.35,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.4,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.45,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.5,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.55,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.6,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.65,2,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.7,3,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.75,3,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.8,4,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.85,5,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.9,6,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.95,8,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.975,9,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.99,10,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,point,,1,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.05,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.1,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.15,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.2,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.25,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.3,0,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.35,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.4,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.45,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.5,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.55,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.6,2,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.65,2,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.7,3,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.75,3,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.8,4,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.85,4,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.9,6,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.95,8,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.975,10,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.99,11,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,point,,1,2024-05-04,2024-04-15,3 wk ahead inc death,forecast
PT,quantile,0.01,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.025,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.05,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.1,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.15,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.2,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.25,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.3,0,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.35,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.4,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.45,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.5,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.55,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.6,2,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.65,2,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.7,2,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.75,3,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.8,3,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.85,4,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.9,6,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.95,8,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.975,9,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,quantile,0.99,11,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
PT,point,,1,2024-05-11,2024-04-15,4 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.5,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.55,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.6,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.65,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.7,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.75,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.8,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.85,2,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.9,3,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.95,4,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.975,5,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.99,5,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,point,,1,2024-04-20,2024-04-15,1 wk ahead inc death,forecast
RO,quantile,0.01,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.025,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.05,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.1,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.15,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.2,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.25,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.3,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.35,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.4,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
RO,quantile,0.45,0,2024-04-27,2024-04-15,2 wk ahead inc death,forecast
