location,type,quantile,value,target_end_date,forecast_date,target,scenario_id
PL,quantile,0.975,6656,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,quantile,0.99,8498,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PL,point,,4852,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.01,1016,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.025,1332,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.05,1738,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.1,2157,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.15,2618,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.2,2868,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.25,3150,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.3,3494,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.35,3768,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.4,4117,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.45,4425,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.5,4852,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.55,5119,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.6,5459,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.65,6057,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.7,6471,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.75,7118,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.8,7840,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.85,8857,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.9,10442,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.95,12875,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.975,14985,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PL,quantile,0.99,19649,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,point,,50,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.01,25,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.025,29,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.05,32,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.1,36,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.15,38,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.2,41,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.25,42,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.3,44,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.35,46,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.4,47,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.45,48,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.5,50,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.55,51,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.6,53,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.65,54,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.7,56,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.75,58,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.8,60,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.85,63,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.9,67,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.95,73,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.975,78,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,quantile,0.99,84,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
PT,point,,57,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.01,30,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.025,34,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.05,37,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.1,40,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.15,44,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.2,46,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.25,48,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.3,50,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.35,52,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.4,53,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.45,55,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.5,57,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.55,59,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.6,61,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.65,63,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.7,65,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.75,68,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.8,71,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.85,75,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.9,80,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.95,87,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.975,98,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,quantile,0.99,105,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
PT,point,,67,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.01,32,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.025,35,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.05,39,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.1,44,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.15,48,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.2,52,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.25,54,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.3,56,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.35,59,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.4,62,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.45,64,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.5,67,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.55,70,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.6,73,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.65,76,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.7,79,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.75,83,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.8,89,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.85,95,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.9,107,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.95,124,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.975,139,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,quantile,0.99,158,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
PT,point,,80,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.01,29,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.025,33,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.05,38,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.1,46,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.15,52,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.2,56,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.25,60,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.3,64,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.35,68,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.4,71,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.45,76,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.5,80,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.55,85,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.6,90,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.65,96,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.7,101,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.75,108,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.8,115,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.85,127,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.9,142,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.95,175,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.975,214,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
PT,quantile,0.99,293,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,point,,2768,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.01,2246,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.025,2341,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.05,2435,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.1,2520,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.15,2565,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.2,2601,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.25,2630,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.3,2662,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.35,2693,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.4,2718,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.45,2739,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.5,2768,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.55,2789,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.6,2822,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.65,2844,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.7,2870,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.75,2906,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.8,2946,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.85,2987,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.9,3036,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.95,3152,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.975,3279,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,quantile,0.99,3468,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
RO,point,,2592,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.01,1917,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.025,2022,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.05,2095,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.1,2237,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.15,2307,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.2,2360,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.25,2403,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.3,2439,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.35,2479,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.4,2512,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.45,2549,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.5,2592,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.55,2633,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.6,2673,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.65,2706,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.7,2757,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.75,2794,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.8,2850,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.85,2911,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.9,3023,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.95,3177,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.975,3341,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,quantile,0.99,3680,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
RO,point,,2268,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.01,1185,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.025,1351,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.05,1514,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.1,1663,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.15,1790,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.2,1881,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.25,1945,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.3,2031,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.35,2093,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.4,2150,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.45,2200,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.5,2268,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.55,2327,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.6,2394,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.65,2457,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.7,2527,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.75,2612,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.8,2699,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.85,2824,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.9,2967,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.95,3170,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.975,3344,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,quantile,0.99,3598,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
RO,point,,1838,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.01,634,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.025,813,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.05,989,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.1,1159,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.15,1290,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.2,1395,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.25,1476,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.3,1563,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.35,1637,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.4,1696,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.45,1761,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.5,1838,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.55,1924,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.6,2000,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.65,2078,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.7,2152,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.75,2265,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.8,2399,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.85,2543,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.9,2759,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.95,3107,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.975,3311,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
RO,quantile,0.99,3805,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
SE,point,,45,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.01,6,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.025,10,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.05,14,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.1,19,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.15,23,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.2,26,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.25,28,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.3,31,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.35,34,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.4,38,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.45,41,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.5,45,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.55,48,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.6,52,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.65,56,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.7,61,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.75,66,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.8,74,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.85,81,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.9,93,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.95,118,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.975,138,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,quantile,0.99,166,2021-10-30,2021-10-25,1 wk ahead inc death,forecast
SE,point,,46,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.01,7,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.025,11,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.05,15,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.1,20,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.15,24,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.2,27,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.25,30,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.3,34,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.35,36,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.4,39,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.45,42,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.5,46,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.55,49,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.6,54,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.65,60,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.7,64,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.75,70,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.8,77,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.85,87,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.9,99,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.95,126,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.975,157,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,quantile,0.99,186,2021-11-06,2021-10-25,2 wk ahead inc death,forecast
SE,point,,47,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.01,8,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.025,11,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.05,15,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.1,19,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.15,23,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.2,27,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.25,30,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.3,34,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.35,37,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.4,40,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.45,43,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.5,47,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.55,50,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.6,55,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.65,60,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.7,67,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.75,76,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.8,87,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.85,101,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.9,118,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.95,156,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.975,179,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,quantile,0.99,250,2021-11-13,2021-10-25,3 wk ahead inc death,forecast
SE,point,,48,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
SE,quantile,0.01,7,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
SE,quantile,0.025,9,2021-11-20,2021-10-25,4 wk ahead inc death,forecast
